t,station,observed,crispnet,baseline
2023-05-23 08:00:00,9,278.0,313.3734,347.83337
2023-05-23 08:10:00,9,300.0,328.13354,374.1469
2023-05-23 08:20:00,9,312.0,346.2807,394.8647
2023-05-23 08:30:00,9,268.0,325.71014,402.9853
2023-05-23 08:40:00,9,277.0,315.6977,390.98102
2023-05-23 08:50:00,9,276.0,322.534,354.0489
2023-05-23 09:00:00,9,284.0,355.3203,331.2713
2023-05-23 09:10:00,9,305.0,362.4942,332.11737
2023-05-23 09:20:00,9,316.0,358.05414,346.01697
2023-05-23 09:30:00,9,333.0,363.50555,353.73083
2023-05-23 09:40:00,9,321.0,367.18573,359.5716
2023-05-23 09:50:00,9,274.0,369.78656,366.17145
2023-05-23 10:00:00,9,305.0,362.61865,360.20343
2023-05-23 10:10:00,9,316.0,369.4452,357.40704
2023-05-23 10:20:00,9,367.0,371.62958,343.87714
2023-05-23 10:30:00,9,333.0,379.73737,361.02124
2023-05-23 10:40:00,9,360.0,388.14557,378.39362
2023-05-23 10:50:00,9,371.0,395.89886,379.44275
2023-05-23 11:00:00,9,360.0,404.12744,396.4525
2023-05-23 11:10:00,9,382.0,422.3316,410.354
2023-05-23 11:20:00,9,390.0,443.7202,427.28253
2023-05-23 11:30:00,9,407.0,481.87823,460.30463
2023-05-23 11:40:00,9,434.0,501.50684,480.6121
2023-05-23 11:50:00,9,438.0,528.21643,503.56082
2023-05-23 12:00:00,9,540.0,550.7449,515.9602
2023-05-23 12:10:00,9,540.0,600.65326,552.9077
2023-05-23 12:20:00,9,592.0,645.7973,582.7983
2023-05-23 12:30:00,9,628.0,683.1408,627.9212
2023-05-23 12:40:00,9,633.0,712.3795,659.4685
2023-05-23 12:50:00,9,662.0,720.8373,677.81775
2023-05-23 13:00:00,9,650.0,729.9134,699.1843
2023-05-23 13:10:00,9,775.0,727.983,706.1741
2023-05-23 13:20:00,9,736.0,742.4775,740.2444
2023-05-23 13:30:00,9,860.0,746.9417,748.71954
2023-05-23 13:40:00,9,863.0,773.4987,770.1946
2023-05-23 13:50:00,9,814.0,790.3574,786.53894
2023-05-23 14:00:00,9,904.0,782.3597,781.76074
2023-05-23 14:10:00,9,760.0,795.2939,793.7221
2023-05-23 14:20:00,9,669.0,782.91,773.7027
2023-05-23 14:30:00,9,737.0,750.5463,743.8846
2023-05-23 14:40:00,9,740.0,742.6245,737.03296
2023-05-23 14:50:00,9,713.0,744.5686,741.09595
2023-05-23 15:00:00,9,813.0,744.3488,733.8539
2023-05-23 15:10:00,9,812.0,766.1368,754.37
2023-05-23 15:20:00,9,751.0,793.02625,780.41504
2023-05-23 15:30:00,9,852.0,798.0351,776.2212
2023-05-23 15:40:00,9,906.0,823.2948,797.46423
2023-05-23 15:50:00,9,757.0,857.6444,818.17065
2023-05-23 16:00:00,9,854.0,839.3304,792.67377
2023-05-23 16:10:00,9,967.0,874.175,813.98004
2023-05-23 16:20:00,9,869.0,959.1733,894.71826
2023-05-23 16:30:00,9,822.0,1000.0184,945.34546
2023-05-23 16:40:00,9,955.0,1021.2746,968.0235
2023-05-23 16:50:00,9,919.0,1137.8278,1084.7474
2023-05-23 17:00:00,9,1106.0,1205.217,1155.2351
2023-05-23 17:10:00,9,1332.0,1275.1864,1260.9976
2023-05-23 17:20:00,9,1073.0,1476.4331,1496.2646
2023-05-23 17:30:00,9,1902.0,1734.1074,1719.5752
2023-05-23 17:40:00,9,2271.0,2133.3057,2305.2983
2023-05-23 17:50:00,9,1774.0,2071.1978,2258.3032
2023-05-23 18:00:00,9,2192.0,2268.4648,2604.1265
2023-05-23 18:10:00,9,3024.0,2378.935,2627.5027
2023-05-23 18:20:00,9,1977.0,2183.434,2281.7095
2023-05-23 18:30:00,9,1638.0,1812.8289,1917.3577
2023-05-23 18:40:00,9,1509.0,1619.204,1628.1508
2023-05-23 18:50:00,9,1440.0,1435.4604,1374.809
2023-05-23 19:00:00,9,1315.0,1250.2561,1197.1522
2023-05-23 19:10:00,9,1275.0,1168.2213,1111.2269
2023-05-23 19:20:00,9,1312.0,1130.1807,1077.8135
2023-05-23 19:30:00,9,1178.0,1136.6674,1095.0697
2023-05-23 19:40:00,9,1148.0,1146.5588,1128.672
2023-05-23 19:50:00,9,1214.0,1149.3207,1131.1539
2023-05-23 20:00:00,9,1352.0,1157.5116,1146.8655
2023-05-23 20:10:00,9,1356.0,1192.4843,1198.1953
2023-05-23 20:20:00,9,1124.0,1300.6376,1285.6562
2023-05-23 20:30:00,9,1231.0,1254.7397,1256.7959
2023-05-23 20:40:00,9,1112.0,1247.5432,1268.2949
2023-05-23 20:50:00,9,1196.0,1195.8462,1213.6318
2023-05-23 21:00:00,9,1254.0,1181.4922,1175.571
2023-05-23 21:10:00,9,1176.0,1190.8574,1154.3535
2023-05-23 21:20:00,9,1045.0,1159.864,1117.2124
2023-05-23 21:30:00,9,1115.0,1056.6567,1014.04004
2023-05-23 21:40:00,9,863.0,1010.8209,930.7052
2023-05-23 21:50:00,9,748.0,885.51434,780.2757
2023-05-23 22:00:00,9,1224.0,728.556,643.57153
2023-05-23 22:10:00,9,1339.0,740.69525,660.37427
2023-05-23 22:20:00,9,561.0,761.1807,700.254
2023-05-23 22:30:00,9,400.0,523.1536,475.0887
2023-05-23 22:40:00,9,259.0,325.85205,323.88208
2023-05-23 22:50:00,9,163.0,205.14185,218.52777
2023-05-23 23:00:00,9,159.0,115.19678,138.94977
2023-05-24 08:00:00,9,265.0,297.38568,346.19598
2023-05-24 08:10:00,9,296.0,322.0052,359.57788
2023-05-24 08:20:00,9,283.0,336.54846,386.8092
2023-05-24 08:30:00,9,312.0,334.2787,388.68408
2023-05-24 08:40:00,9,241.0,320.5664,382.73944
